timestamp	avgHighPrice	avgLowPrice	highPriceVolume	lowPriceVolume	ts_millisec	ts_sec	ts_str	ts_googlesheet
1695360600		1569922	0	13	1695360600	1695360.6	9/22/2023 5:30:00	45191.22917
1695360900		1647105	0	8	1695360900	1695360.9	9/22/2023 5:35:00	45191.23264
1695361200		1569921	0	15	1695361200	1695361.2	9/22/2023 5:40:00	45191.23611
1695361500		1576200	0	25	1695361500	1695361.5	9/22/2023 5:45:00	45191.23958
1695361800		1596739	0	12	1695361800	1695361.8	9/22/2023 5:50:00	45191.24306
1695362100	1732940	1589579	2	14	1695362100	1695362.1	9/22/2023 5:55:00	45191.24653
1695362400	1722260	1655685	3	6	1695362400	1695362.4	9/22/2023 6:00:00	45191.25
1695362700	1718788	1674005	6	7	1695362700	1695362.7	9/22/2023 6:05:00	45191.25347
1695363000	1709370	1680653	6	2	1695363000	1695363	9/22/2023 6:10:00	45191.25694
1695363300	1707265	1678071	7	1	1695363300	1695363.3	9/22/2023 6:15:00	45191.26042
1695363600	1703201	1674899	6	5	1695363600	1695363.6	9/22/2023 6:20:00	45191.26389
1695363900	1698729	1638175	7	4	1695363900	1695363.9	9/22/2023 6:25:00	45191.26736
1695364200	1687901	1663766	2	7	1695364200	1695364.2	9/22/2023 6:30:00	45191.27083
1695364500	1684389	1670184	5	4	1695364500	1695364.5	9/22/2023 6:35:00	45191.27431
1695364800	1679469	1648416	1	2	1695364800	1695364.8	9/22/2023 6:40:00	45191.27778
1695365100	1676433	1653015	11	7	1695365100	1695365.1	9/22/2023 6:45:00	45191.28125
1695365400	1670811	1632201	6	6	1695365400	1695365.4	9/22/2023 6:50:00	45191.28472
1695365700	1658726	1640142	2	6	1695365700	1695365.7	9/22/2023 6:55:00	45191.28819
1695366000	1654362	1639389	4	9	1695366000	1695366	9/22/2023 7:00:00	45191.29167
1695366300	1654859	1622840	1	4	1695366300	1695366.3	9/22/2023 7:05:00	45191.29514
1695366600	1649884	1607567	4	4	1695366600	1695366.6	9/22/2023 7:10:00	45191.29861
1695366900	1606744	1602191	13	37	1695366900	1695366.9	9/22/2023 7:15:00	45191.30208
1695367200	1600000	1570156	9	2	1695367200	1695367.2	9/22/2023 7:20:00	45191.30556
1695367500	1599380	1570651	8	52	1695367500	1695367.5	9/22/2023 7:25:00	45191.30903
1695367800	1595206	1572360	4	8	1695367800	1695367.8	9/22/2023 7:30:00	45191.3125
1695368100	1593736	1570392	1	5	1695368100	1695368.1	9/22/2023 7:35:00	45191.31597
1695368400	1591153	1573037	3	3	1695368400	1695368.4	9/22/2023 7:40:00	45191.31944
1695368700	1598526	1570392	6	3	1695368700	1695368.7	9/22/2023 7:45:00	45191.32292
1695369000	1696252	1575585	4	2	1695369000	1695369	9/22/2023 7:50:00	45191.32639
1695369300	1685521	1611477	1	8	1695369300	1695369.3	9/22/2023 7:55:00	45191.32986
1695369600	1678946	1651944	4	4	1695369600	1695369.6	9/22/2023 8:00:00	45191.33333
1695369900	1675253	1622831	1	4	1695369900	1695369.9	9/22/2023 8:05:00	45191.33681
1695370200	1664688	1636375	2	5	1695370200	1695370.2	9/22/2023 8:10:00	45191.34028
1695370500	1660373	1641857	7	3	1695370500	1695370.5	9/22/2023 8:15:00	45191.34375
1695370800	1653947	1641857	2	1	1695370800	1695370.8	9/22/2023 8:20:00	45191.34722
1695371100	1650212	1624960	4	4	1695371100	1695371.1	9/22/2023 8:25:00	45191.35069
1695371400	1643440		6	0	1695371400	1695371.4	9/22/2023 8:30:00	45191.35417
1695371700	1636105	1615234	4	3	1695371700	1695371.7	9/22/2023 8:35:00	45191.35764
1695372000	1631980	1615234	4	5	1695372000	1695372	9/22/2023 8:40:00	45191.36111
1695372300	1633271	1615234	4	6	1695372300	1695372.3	9/22/2023 8:45:00	45191.36458
1695372600	1633052		4	0	1695372600	1695372.6	9/22/2023 8:50:00	45191.36806
1695372900	1634042	1615234	1	7	1695372900	1695372.9	9/22/2023 8:55:00	45191.37153
1695373200	1636104	1615234	2	1	1695373200	1695373.2	9/22/2023 9:00:00	45191.375
1695373500	1632831	1615234	3	3	1695373500	1695373.5	9/22/2023 9:05:00	45191.37847
1695373800	1654676	1592968	6	3	1695373800	1695373.8	9/22/2023 9:10:00	45191.38194
1695374100	1629001	1596681	3	2	1695374100	1695374.1	9/22/2023 9:15:00	45191.38542
1695374400	1624508	1600246	4	7	1695374400	1695374.4	9/22/2023 9:20:00	45191.38889
1695374700		1600358	0	1	1695374700	1695374.7	9/22/2023 9:25:00	45191.39236
1695375000	1621918	1603054	1	1	1695375000	1695375	9/22/2023 9:30:00	45191.39583
1695375300	1618640	1549146	2	7	1695375300	1695375.3	9/22/2023 9:35:00	45191.39931
1695375600	1607134	1575564	7	3	1695375600	1695375.6	9/22/2023 9:40:00	45191.40278
1695375900	1625976	1573791	5	2	1695375900	1695375.9	9/22/2023 9:45:00	45191.40625
1695376200	1628563	1587331	5	2	1695376200	1695376.2	9/22/2023 9:50:00	45191.40972
1695376500	1620470	1591385	1	6	1695376500	1695376.5	9/22/2023 9:55:00	45191.41319
1695376800	1613389	1595480	5	7	1695376800	1695376.8	9/22/2023 10:00:00	45191.41667
1695377100		1596946	0	1	1695377100	1695377.1	9/22/2023 10:05:00	45191.42014
1695377400	1608565	1535965	5	32	1695377400	1695377.4	9/22/2023 10:10:00	45191.42361
1695377700	1647130	1539545	14	1	1695377700	1695377.7	9/22/2023 10:15:00	45191.42708
1695378000	1648793	1565622	8	7	1695378000	1695378	9/22/2023 10:20:00	45191.43056
1695378300	1632733	1596131	6	5	1695378300	1695378.3	9/22/2023 10:25:00	45191.43403
1695378600	1661754	1617876	4	5	1695378600	1695378.6	9/22/2023 10:30:00	45191.4375
1695378900	1678678	1631691	4	9	1695378900	1695378.9	9/22/2023 10:35:00	45191.44097
1695379200	1657880	1623999	1	1	1695379200	1695379.2	9/22/2023 10:40:00	45191.44444
1695379500	1649257	1634513	3	8	1695379500	1695379.5	9/22/2023 10:45:00	45191.44792
1695379800	1646199	1627246	4	2	1695379800	1695379.8	9/22/2023 10:50:00	45191.45139
1695380100	1666822	1639218	8	10	1695380100	1695380.1	9/22/2023 10:55:00	45191.45486
1695380400	1584935	1531732	4	5	1695380400	1695380.4	9/22/2023 11:00:00	45191.45833
1695380700	1561347	1543579	4	11	1695380700	1695380.7	9/22/2023 11:05:00	45191.46181
1695381000	1570855	1547159	1	5	1695381000	1695381	9/22/2023 11:10:00	45191.46528
1695381300	1557318	1547057	3	10	1695381300	1695381.3	9/22/2023 11:15:00	45191.46875
1695381600	1556166	1526164	5	11	1695381600	1695381.6	9/22/2023 11:20:00	45191.47222
1695381900	1555211	1525571	5	7	1695381900	1695381.9	9/22/2023 11:25:00	45191.47569
1695382200	1549000	1531098	2	2	1695382200	1695382.2	9/22/2023 11:30:00	45191.47917
1695382500	1542211	1527842	3	3	1695382500	1695382.5	9/22/2023 11:35:00	45191.48264
1695382800	1588889	1584935	3	2	1695382800	1695382.8	9/22/2023 11:40:00	45191.48611
1695383100	1569174	1535550	2	7	1695383100	1695383.1	9/22/2023 11:45:00	45191.48958
1695383400	1555445	1545299	5	6	1695383400	1695383.4	9/22/2023 11:50:00	45191.49306
1695383700	1547305	1525420	4	22	1695383700	1695383.7	9/22/2023 11:55:00	45191.49653
1695384000	1546146	1523971	2	7	1695384000	1695384	9/22/2023 12:00:00	45191.5
1695384300	1544376	1527198	8	3	1695384300	1695384.3	9/22/2023 12:05:00	45191.50347
1695384600	1540000	1527195	5	5	1695384600	1695384.6	9/22/2023 12:10:00	45191.50694
1695384900	1540000	1521003	2	29	1695384900	1695384.9	9/22/2023 12:15:00	45191.51042
1695385200	1540000	1521003	5	22	1695385200	1695385.2	9/22/2023 12:20:00	45191.51389
1695385500	1515356	1515232	8	2	1695385500	1695385.5	9/22/2023 12:25:00	45191.51736
1695385800	1526116	1509539	4	7	1695385800	1695385.8	9/22/2023 12:30:00	45191.52083
1695386100	1536873	1512949	2	9	1695386100	1695386.1	9/22/2023 12:35:00	45191.52431
1695386400	1538721	1514907	7	9	1695386400	1695386.4	9/22/2023 12:40:00	45191.52778
1695386700	1536203	1516766	10	5	1695386700	1695386.7	9/22/2023 12:45:00	45191.53125
1695387000	1517302	1503157	3	3	1695387000	1695387	9/22/2023 12:50:00	45191.53472
1695387300	1530584	1509887	11	6	1695387300	1695387.3	9/22/2023 12:55:00	45191.53819
1695387600	1529591	1504005	4	3	1695387600	1695387.6	9/22/2023 13:00:00	45191.54167
1695387900	1533892	1503122	5	8	1695387900	1695387.9	9/22/2023 13:05:00	45191.54514
1695388200	1509462	1507889	6	3	1695388200	1695388.2	9/22/2023 13:10:00	45191.54861
1695388500	1526152	1500005	5	5	1695388500	1695388.5	9/22/2023 13:15:00	45191.55208
1695388800	1515698	1507506	10	1	1695388800	1695388.8	9/22/2023 13:20:00	45191.55556
1695389100	1517923	1507582	9	12	1695389100	1695389.1	9/22/2023 13:25:00	45191.55903
1695389400	1526864	1513625	7	4	1695389400	1695389.4	9/22/2023 13:30:00	45191.5625
1695389700	1525452	1513382	13	4	1695389700	1695389.7	9/22/2023 13:35:00	45191.56597
1695390000	1524711	1504478	14	8	1695390000	1695390	9/22/2023 13:40:00	45191.56944
1695390300	1530000	1504341	4	11	1695390300	1695390.3	9/22/2023 13:45:00	45191.57292
1695390600	1524938	1505892	5	5	1695390600	1695390.6	9/22/2023 13:50:00	45191.57639
1695390900	1519163		1	0	1695390900	1695390.9	9/22/2023 13:55:00	45191.57986
1695391200	1520035	1505000	11	2	1695391200	1695391.2	9/22/2023 14:00:00	45191.58333
1695391500	1518773	1504545	6	9	1695391500	1695391.5	9/22/2023 14:05:00	45191.58681
1695391800	1523092	1500890	5	6	1695391800	1695391.8	9/22/2023 14:10:00	45191.59028
1695392100	1512253	1505944	7	10	1695392100	1695392.1	9/22/2023 14:15:00	45191.59375
1695392400	1521185	1502622	5	13	1695392400	1695392.4	9/22/2023 14:20:00	45191.59722
1695392700	1512231	1505769	6	5	1695392700	1695392.7	9/22/2023 14:25:00	45191.60069
1695393000	1515044	1503157	7	3	1695393000	1695393	9/22/2023 14:30:00	45191.60417
1695393300	1509462	1500605	9	6	1695393300	1695393.3	9/22/2023 14:35:00	45191.60764
1695393600	1515873	1500456	5	1	1695393600	1695393.6	9/22/2023 14:40:00	45191.61111
1695393900	1518377	1503608	4	8	1695393900	1695393.9	9/22/2023 14:45:00	45191.61458
1695394200	1511364	1503157	4	6	1695394200	1695394.2	9/22/2023 14:50:00	45191.61806
1695394500		1500005	0	2	1695394500	1695394.5	9/22/2023 14:55:00	45191.62153
1695394800		1505002	0	2	1695394800	1695394.8	9/22/2023 15:00:00	45191.625
1695395100	1519640	1505666	15	7	1695395100	1695395.1	9/22/2023 15:05:00	45191.62847
1695395400	1539997	1507506	1	2	1695395400	1695395.4	9/22/2023 15:10:00	45191.63194
1695395700	1531228	1516222	4	10	1695395700	1695395.7	9/22/2023 15:15:00	45191.63542
1695396000	1527852	1515499	2	4	1695396000	1695396	9/22/2023 15:20:00	45191.63889
1695396300	1509462	1501500	2	2	1695396300	1695396.3	9/22/2023 15:25:00	45191.64236
1695396600	1529864	1503895	16	3	1695396600	1695396.6	9/22/2023 15:30:00	45191.64583
1695396900	1524009	1509458	10	6	1695396900	1695396.9	9/22/2023 15:35:00	45191.64931
1695397200	1517558	1505651	11	17	1695397200	1695397.2	9/22/2023 15:40:00	45191.65278
1695397500	1523862	1507135	8	5	1695397500	1695397.5	9/22/2023 15:45:00	45191.65625
1695397800	1519652	1511159	6	8	1695397800	1695397.8	9/22/2023 15:50:00	45191.65972
1695398100	1539119	1510894	22	7	1695398100	1695398.1	9/22/2023 15:55:00	45191.66319
1695398400	1534848	1516194	3	8	1695398400	1695398.4	9/22/2023 16:00:00	45191.66667
1695398700	1528159	1515514	9	6	1695398700	1695398.7	9/22/2023 16:05:00	45191.67014
1695399000	1529908	1514921	10	7	1695399000	1695399	9/22/2023 16:10:00	45191.67361
1695399300	1530356	1517671	12	11	1695399300	1695399.3	9/22/2023 16:15:00	45191.67708
1695399600	1534549	1514063	10	7	1695399600	1695399.6	9/22/2023 16:20:00	45191.68056
1695399900	1539188	1516922	8	8	1695399900	1695399.9	9/22/2023 16:25:00	45191.68403
1695400200	1539326	1518729	12	6	1695400200	1695400.2	9/22/2023 16:30:00	45191.6875
1695400500	1541050	1520663	4	8	1695400500	1695400.5	9/22/2023 16:35:00	45191.69097
1695400800	1535006	1515847	7	11	1695400800	1695400.8	9/22/2023 16:40:00	45191.69444
1695401100	1532701	1515134	6	15	1695401100	1695401.1	9/22/2023 16:45:00	45191.69792
1695401400	1534912	1514277	13	6	1695401400	1695401.4	9/22/2023 16:50:00	45191.70139
1695401700	1540100	1515615	20	13	1695401700	1695401.7	9/22/2023 16:55:00	45191.70486
1695402000	1535950	1519134	5	10	1695402000	1695402	9/22/2023 17:00:00	45191.70833
1695402300	1531351	1515270	5	14	1695402300	1695402.3	9/22/2023 17:05:00	45191.71181
